timestamp,u,v,w,surge,sway,hb,hs
-0.539965,0.055922,0.004200,-0.005701,0.000000,0.000000,0.000000,0.000000
-0.416853,0.059177,-0.003271,-0.008707,0.000000,0.000000,0.000000,0.000000
-0.318532,0.062281,-0.008230,-0.008531,0.000000,0.000000,0.000000,0.000000
-0.179179,0.061396,-0.007606,-0.005042,0.000000,0.000000,0.000000,0.000000
-0.070232,0.057598,-0.004540,-0.004746,0.000000,0.000000,0.000000,0.000000
0.030681,0.054659,0.001323,-0.005295,0.000000,0.000000,0.000000,0.000000
0.129777,0.051162,0.004932,-0.003105,0.000000,0.000000,0.000000,0.000000
0.248361,0.052556,0.001638,0.003452,0.000000,0.000000,0.000000,0.000000
0.347513,0.057540,-0.002790,0.011123,0.000000,0.000000,0.000000,0.000000
0.463031,0.060517,-0.007585,0.013921,0.000000,0.000000,0.000000,0.000000
0.562935,0.066673,-0.008076,0.008443,0.000000,0.000000,0.000000,0.000000
0.685915,0.063590,-0.005236,-0.002882,0.000000,0.000000,0.000000,0.000000
0.790468,0.059413,0.001804,-0.013995,0.000000,0.000000,0.000000,0.000000
0.905228,0.058088,0.009441,-0.015354,0.000000,0.000000,0.000000,0.000000
0.999335,0.048698,0.011594,-0.006812,0.000000,0.000000,0.000000,0.000000
1.117355,0.051300,0.016254,0.007548,0.000000,0.000000,0.000000,0.000000
1.216345,0.051340,0.010331,0.015962,0.000000,0.000000,0.000000,0.000000
1.335099,0.052628,-0.000369,0.010774,0.000000,0.000000,0.000000,0.000000
1.438670,0.057004,-0.012258,-0.000169,0.000000,0.000000,0.000000,0.000000
1.560321,0.056372,-0.012874,-0.006879,0.000000,0.000000,0.000000,0.000000
1.662629,0.049967,0.000271,-0.003916,0.000000,0.000000,0.000000,0.000000
1.759224,0.046154,0.013815,0.009115,0.000000,0.000000,0.000000,0.000000
1.861640,0.042654,0.017188,0.020105,0.000000,0.000000,0.000000,0.000000
1.970027,0.045461,0.010270,0.016971,0.000000,0.000000,0.000000,0.000000
2.092657,0.052328,-0.004993,0.001354,0.000000,0.000000,0.000000,0.000000
2.189923,0.062179,-0.012184,-0.020167,0.000000,0.000000,0.000000,0.000000
2.288795,0.064954,-0.007607,-0.029853,0.000000,0.000000,0.000000,0.000000
2.412411,0.058382,0.007579,-0.020159,0.000000,0.000000,0.000000,0.000000
2.515482,0.051034,0.017503,0.002543,0.000000,0.000000,0.000000,0.000000
2.616084,0.043835,0.015849,0.021914,0.000000,0.000000,0.000000,0.000000
2.750638,0.045380,0.003864,0.023883,0.000000,0.000000,0.000000,0.000000
2.843284,0.054449,-0.010811,0.005775,0.000000,0.000000,0.000000,0.000000
2.946212,0.061051,-0.015376,-0.013524,-0.016413,-0.134219,0.057396,0.013916
3.071221,0.061946,-0.008246,-0.021608,-0.067241,-0.551041,0.239120,0.058182
3.173208,0.054756,0.001177,-0.006101,-0.077811,0.191266,-0.149606,0.038158
3.298105,0.046784,-0.000088,0.018274,-0.079548,0.053384,-0.042825,0.019389
3.378021,0.042112,-0.003399,0.030164,-0.078013,-0.020265,-0.033853,0.025888
3.500311,0.045561,-0.009862,0.026342,-0.067295,0.005198,-0.011562,0.001743
3.602407,0.052353,-0.014297,0.004338,-0.062675,0.018548,-0.016570,-0.011027
3.723596,0.056070,-0.009858,-0.017004,-0.060811,0.052072,0.006434,-0.032942
3.837549,0.054340,0.002603,-0.024513,-0.070677,0.003756,0.009010,-0.046655
3.929227,0.052322,0.006206,-0.013005,-0.075358,-0.039816,-0.000470,-0.020482
4.037007,0.046187,0.005450,0.006824,-0.074692,-0.059044,-0.022319,0.004226
4.151369,0.045699,0.000837,0.018490,-0.069685,-0.060039,-0.022369,0.037783
4.254893,0.050137,-0.006911,0.012806,-0.066852,-0.036117,-0.015765,0.035480
4.363192,0.059453,-0.014828,-0.002900,-0.063321,-0.007911,-0.022894,-0.015249
4.479874,0.060080,-0.014642,-0.012601,-0.063002,-0.026380,-0.010889,-0.022034
4.598073,0.056711,-0.009629,-0.011687,-0.069977,-0.087878,0.008757,-0.015621
4.700266,0.051930,-0.002431,-0.001389,-0.082443,-0.081247,-0.008050,-0.005710
4.800497,0.046634,0.002662,0.011582,-0.078128,-0.081475,0.002307,0.032255
4.906269,0.044675,-0.000214,0.018758,-0.072175,-0.086333,-0.043846,-0.019931
5.007371,0.046692,-0.005545,0.014861,-0.067458,-0.032230,-0.027289,0.000366
5.114291,0.050639,-0.010917,0.004929,-0.062962,-0.008768,-0.014444,0.001561
5.236816,0.053129,-0.011452,-0.005680,-0.064427,-0.019739,-0.035207,-0.027854
5.337585,0.055382,-0.006028,-0.015328,-0.068751,-0.054926,-0.020749,-0.006610
5.455986,0.053950,0.001724,-0.020344,-0.069288,-0.061225,0.040706,0.051186
5.555746,0.049078,0.010570,-0.013084,-0.070033,-0.061074,0.051415,0.048231
5.676652,0.043901,0.017914,-0.000053,-0.073874,-0.060150,-0.057496,-0.035283
5.781367,0.042074,0.013847,0.012055,-0.072141,-0.013267,-0.077710,-0.033582
5.883357,0.048608,0.003264,0.014454,-0.066356,-0.018029,-0.051764,-0.013449
5.984033,0.056354,-0.008594,0.005292,-0.061495,0.026492,0.004552,0.032137
6.103260,0.064048,-0.009711,-0.010446,-0.062361,-0.016849,-0.027711,-0.012092
6.201608,0.060902,-0.005847,-0.022353,-0.073072,-0.079750,0.018192,-0.008685
6.321864,0.055215,0.006217,-0.017910,-0.081824,-0.068433,0.001941,-0.017855
6.420315,0.047212,0.014047,0.000357,-0.085563,-0.089951,-0.029829,-0.007590
6.543877,0.044209,0.016030,0.016193,-0.074540,-0.069506,-0.028800,0.027634
6.650051,0.045274,0.013226,0.019866,-0.066989,-0.040353,-0.040901,0.014836
6.742651,0.047322,0.011135,0.010640,-0.064219,-0.007512,-0.007331,0.001635
6.850142,0.048316,0.011827,0.000330,-0.065527,-0.008153,0.027650,-0.015049
7.249208,0.040374,0.006601,0.006758,-0.069074,-0.049078,-0.048246,-0.003779
7.351033,0.041535,-0.000227,0.001215,-0.068540,-0.039470,-0.035678,-0.004012
7.468555,0.043495,-0.002342,-0.004130,-0.068056,-0.029168,0.001638,0.001461
7.565341,0.044066,0.000881,-0.008755,-0.061196,-0.035952,-0.005798,-0.000811
7.664062,0.046024,0.008811,-0.007989,-0.061225,-0.051878,0.012397,-0.014924
7.787906,0.048130,0.012956,-0.000277,-0.065447,-0.077438,0.012192,-0.017289
7.889513,0.044731,0.014428,0.007661,-0.064580,-0.107085,-0.046837,-0.027440
7.992782,0.044014,0.007637,0.007354,-0.065925,-0.098614,-0.034899,0.004573
8.119445,0.045635,-0.002816,-0.006630,-0.067724,-0.022362,-0.024233,0.003224
8.222391,0.047502,-0.004697,-0.022906,-0.063965,-0.019168,-0.002676,-0.010905
8.320530,0.045778,0.008255,-0.022302,-0.065798,-0.018271,0.013977,0.005140
8.444913,0.041957,0.020795,-0.002407,-0.068393,-0.067843,-0.028175,0.009243
8.539230,0.042187,0.024744,0.021509,-0.067215,-0.067381,-0.026471,0.021874
8.643349,0.041137,0.017926,0.026077,-0.064732,-0.049288,0.010051,0.027742
8.768944,0.041936,0.003424,0.010027,-0.062457,-0.022370,0.029089,0.003659
8.876380,0.041561,-0.000472,-0.010418,-0.064177,-0.014762,-0.015061,-0.048747
8.992392,0.039985,0.011274,-0.017223,-0.062751,-0.642028,0.268006,-0.111688
9.093949,0.038602,0.034223,-0.006313,-0.063829,-0.181792,0.015959,0.011462
9.207377,0.035243,0.110323,0.001590,-0.062066,-0.633445,0.204365,-0.094007
9.325093,0.037639,0.106947,0.011479,-0.059795,-0.328131,0.055199,-0.009899
